零件号,零件名称,包装袋情况,干燥剂情况,车型项目,零件质量要求,包装等级分类,东风物流责任人,岚图点检人,包装确认单,包装工艺卡,路试报告,图纸,图纸附件,风险判断,单车用量,零件分类,包材数量,包材清单,包材清单明细,路试,路试图片,OK点检查,路试判断,路试计划日期,路试备注,判断,实际包装,BC类变更改善,父记录
H97A5020020AB,前机舱封板右加强板总成,防锈袋,有,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,A,黄样样,陈主辰曦,H97A5020001AB-前机舱封板左加强板总成-97X-LC-C零件包装确认单-4.9.pdf,H97A5020001AB-前机舱封板左加强板总成-97X-LC-C零件包装工艺卡-4.9.pdf,H97A5020001AB-前机舱封板左加强板总成路试报告.pdf,有,"image.png,image.png,image.png,image.png,image.png",OK,1.0,焊装件,,,,已路试,photo_1774236503708.JPEG,,OK,2026-03-23,路试OK,0.66,,,
H97A5501129AA,仪表板前端毛毡,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,,,,,,,5.0,采购件,,无,,无需路试,,,,,,,,,
HQ146B0630L2L,六角头螺栓、弹簧垫圈和平垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,8.0,采购件,,无,,无需路试,,,,,,,,,
Q2714816,十字槽盘头自攻螺钉-C型,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,28.0,采购件,,无,,无需路试,,,,,,,,,
Q220B4813F38A,十字槽盘头自攻螺钉与平垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,6.0,采购件,,无,,无需路试,,,,,,,,,
HQY18610110T10L1D,带导向六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
HQ140B0645N1L,六角头螺栓和平垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,8.0,采购件,,无,,无需路试,,,,,,,,,
H97A2804023AA,后保险杠左上安装座,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）后保险杠左上安装座包装确认书.pdf,H97A2804023AA 后保险杠左上安装座.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5520113AB,左后侧围安装支架,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）左后侧围安装支架包装确认书.pdf,H97A5520113AB 左后侧围安装支架.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ1840516,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97A6107026AA,左前门前防水膜,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A6107029AA-左前门前防水膜-97XLC-C零件包装确认单-2026.4.22.pdf,H97A6107029AA-左前门前防水膜工艺卡-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97E6301075AA,后背门左侧扰流板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97E6301080AA-后背门右侧扰流板总成-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97E6301075AA-后背门左侧扰流板总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,"photo_1774247170956.JPEG,photo_1774247162958.JPEG,photo_1774247149054.JPEG",,NG-方案已固化,2026-03-23,1、尖角顶住纸箱，上层epe加厚,0.66,,,
H56A1104013AA,燃油管单管夹,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D3615818DA,水加热PTC总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97D3615818DA-水加热PTC总成-97XLC-C零件包装确认单.pdf,image.png,H97D3615818DA-水加热PTC总成路试报告.pdf,有,image.png,NG-路试判断,1.0,采购件,,,,已路试,photo_1774245311820.JPEG,,OK,2026-03-23,路试OK,0.66,,,
H97A5515023AB,遮物帘总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97A5515023AB-遮物帘总成-97XLC-C零件包装确认单.pdf,image.png,H97A5515023AB-遮物帘总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,Luban_17744343608612851bf08-071b-4356-98d1-b4472b14b61b.jpeg,,OK,2026-03-25,,0.66,Luban_1774434367974b7c256f8-4641-4e8c-912f-46e551712879.jpeg,,
H97A3104003AB,左后轮毂包下消声垫,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）左后轮毂包下消声垫包装确认书.pdf,H97A3104003AB 左后轮毂包下消声垫.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5533008AB,右后吹足管道后段,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97A5533008AB-右后吹足管道后段-97X-LC-C零件包装确认单-4.15.pdf,H97A5533008AB-右后吹足管道后段-97X-LC-C零件包装工艺卡-4.15.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97C5501010AABEGA,中护板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97C5501010AABEGA-中护板总成-97XLC-C零件包装确认单.pdf,image.png,H97C5501010AABEGA-中护板总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,Luban_17744329096911665d398-311e-4ac5-bc19-84d7aa994370.jpeg,,OK,2026-03-25,,0.66,Luban_1774432902143a074fdd8-3182-4a0d-8be9-af4149cc116d.jpeg,,
H97D5206010AA,右后角窗玻璃总成,,,97X-LC-C项目,1. 核心防护：防冲击、防划伤、防破碎；2. 外观要求：无气泡、无划痕、无杂质；,B,,,H97D5206005AA左后角窗玻璃总成-97XLC-C零件包装确认书.xlsx,image.png,H97D5206005AA-左后角窗玻璃总成路试报告.pdf,有,image.png,NG-升级决策,1.0,采购件,,,,已路试,img_v3_02105_1a46d612-9dc7-49e5-b4d9-3a648e0f2b6g.jpg,,OK,2026-03-24,,0.66,,,
H97A8405034AB,风窗流水槽盖板右密封件,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97A8405034AB-风窗流水槽盖板右密封件-97X-LC-C零件包装确认单-4.15.slsx.pdf,H97A8405034AB-风窗流水槽盖板右密封件-97X-LC-C零件包装工艺卡-4.15.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ1860816L,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97A5013001AA,左后侧围吸音棉,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）左后侧围吸音棉包装确认书.pdf,H97A5013001AA 左后侧围吸音棉.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5001045AB,前排左后拉手支架组件,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）前排左后拉手支架组件包装确认书.pdf,H97A5001045AB 前排左后拉手支架组件.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A3605868AE,隐藏式门把手控制器,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,（H97X-LC-C项目）隐藏式门把手控制器包装确认书.pdf,H97A3605812AJ 隐藏式门把手控制器.pdf,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97Z2309001AC,左前驱动轴总成,防锈袋,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97Z2309001AC-左前驱动轴总成-97XLC-C零件包装确认单-2026.5.22.xlsx,H97Z2309001AC-左前驱动轴总成-97XLC-C零件包装工艺卡-2026.5.22.xlsx,H97Z2309001AC-左前驱动轴总成路试报告.pdf,有,"image.png,image.png,image.png",OK,1.0,采购件,,,,已路试,"photo_1774434019411.JPEG,photo_1774434012149.JPEG",,OK,2026-03-25,,0.66,,,
H97X5200900AA,后风窗玻璃总成合件,PE袋,,97X-LC-C项目,1. 核心防护：防冲击、防划伤、防破碎；2. 外观要求：无气泡、无划痕、无杂质；,A,陈一飞,张莹 ,H97X5200900AA后风窗玻璃总成合件97XLC-C零件包装确认2026.4.1.pdf,H97X5200900AA后风窗玻璃总成合件97XLC-C零件包装确认2026.4.2.pdf,H97X5200900AA-后风窗玻璃总成合件路试报告.pdf,有,"image.png,image.png,image.png,image.png,image.png,image.png",OK,1.0,采购件,,,,已路试,photo_1774236191841.JPEG,,OK,,,0.66,,,
H97E3501010AAHSKQ,右前制动器总成,防锈袋,,97X-LC-C项目,1. 核心防护：防油污、防划伤、防锈蚀；2. 性能要求：摩擦系数符合标准，无偏磨；3. 外观要求：表面无油污，无锈蚀；4. 尺寸要求：厚度、直径符合设计要求,B,,,H97Z3501005AC左前制动器总成-97XLC-C零件包装确认单-2026.4.9.xlsx,DFL-H97-102-前后制动器 作业标准书.pdf,H97E3501005AAHSKQ-左前制动器总成路试报告OK.pdf,有,"image.png,image.png,image.png,image.png,image.png",OK,1.0,采购件,,有,image.png,已路试,"photo_1774237528708.JPEG,photo_1774236954216.JPEG,photo_1774236927768.JPEG,photo_1774228051514.JPEG,photo_1774228041824.JPEG",,NG-方案已固化,2026-03-23,"1、刹车盘需要固定在底板；
2、两个刹车盘手柄需固定；
已沿用旭日方案",0.66,photo_1774070838587.JPEG,,
H97D1109014AA,空滤器支撑1,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97D1109014AA-空滤器支撑1-97X-LC-C零件包装确认单-4.15.xlsx.pdf,H97D1109014AA-空滤器支撑1-97X-LC-C零件包装工艺卡-4.15.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97B2312004BA,前电机右悬置支架,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,H97B2312004BA-前电机右悬置支架-97X-LC-C零件包装确认单-4.15.pdf,H97B2312004BA-前电机右悬置支架-97X-LC-C零件包装工艺卡-4.15.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ32006L1,六角法兰面螺母,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,17.0,采购件,,无,,无需路试,,,,,,,,,
H97D3724114AA,右前门饰板线束总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97D3724114AA-右前门饰板线束总成-97X-LC-C零件包装确认单-4.15.pdf,H97D3724114AA-右前门饰板线束总成-97X-LC-C零件包装工艺卡-4.15.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,包装变更,,"Luban_177407579541166826a4c-8847-461d-a2a7-b35e1f289623.jpeg,Luban_17740757562695dfea80b-505b-4623-b2ff-d4b5eff8798a.jpeg",,
H97C5505010AAJE01,后盖板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97C5505010AAJE01-后盖板总成-97X-LC-C零件包装确认单-4.15.pdf,H97C5505010AAJE01-后盖板总成-97X-LC-C零件包装工艺卡-4.15.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D1109003AA,空气滤清器总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97D1109003AA-空气滤清器总成-97X-LC-C零件包装确认单-4.15.pdf,H97D1109003AA-空气滤清器总成-97X-LC-C零件包装工艺卡-4.15.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A3718900AC,左前门外开手柄合件,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97A3718900AC-左前门外开手柄合件总成-97XLC-C零件包装确认单-2026.5.22xlsx.pdf,H97A3718900AC-左前门外开手柄合件-97XLC-C零件包装工艺卡-2026.5.22.xlsx,H97A3718900AC-左前门外开手柄合件路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774245395185.JPEG,,OK,2026-03-24,,0.66,,,
H97D6900901ACUK02,前排副驾驶员座椅合件,无,,97X-LC-C项目,1. 核心防护：防污损、防变形、防划伤；2. 结构要求：骨架无变形，面料无破损；3. 功能要求：调节机构灵活，无卡滞；4. 外观要求：面料无污渍，缝线整齐,A,黄样样,张莹 ,H97D6900901ACUK02-前排副驾驶员座椅合件-97X-LC-C零件包装确认单-4.9.pdf,H97D6900901ACUK02-前排副驾驶员座椅合件-97X-LC-C零件包装工艺卡-4.9.pdf,H97A5300005AA-前机舱封板分总成（左）路试报告.pdf,有,"image.png,image.png,image.png,image.png,image.png",OK,1.0,采购件,,有,"image.png,image.png,image.png",已路试,img_v3_02102_bfedf655-f425-49bc-82a8-0bf634697a1g.jpg,,OK,2026-03-21,路试OK，滑轨挡杆需加胶套管,0.66,"Luban_177406456484661f8a90c-ffe3-48f2-bfc8-9cb6f9a1fa79.jpeg,Luban_1774064557029d92a4763-651d-4505-9792-4bddd2aa6af3.jpeg,Luban_17740645483682794345d-fd02-4e1b-b73f-36303dbac6a7.jpeg",,
H56A1300002AA,三通比例阀总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）三通比例阀总成包装确认书.pdf,H56A1300002AA 三通比例阀总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D1303062AA,后电机出水软管,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY140B0620L2L,六角头螺栓和平垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,25.0,采购件,,无,,无需路试,,,,,,,,,
H97E5301025AA,前围焊接分总成,防锈袋,有,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,A,黄样样,张莹 ,H97E5301025AA-前围焊接分总成-97X-LC-C零件包装确认单-4.9.pdf,H97E5301025AA-前围焊接分总成-97X-LC-C零件包装工艺卡-4.9.pdf,H97E5301025AA-前围焊接分总成路试报告.pdf,有,"image.png,image.png,image.png,image.png,image.png",OK,1.0,焊装件,,有,image.png,已路试,img_v3_02102_5e916157-43f3-45b7-b1e6-f615cffacf8g.jpg,,OK,2026-03-21,路试OK,0.66,,,
H56A3506015AA,制动管路双管夹,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,7.0,采购件,,无,,无需路试,,,,,,,,,
H97A5001261AC,后底护板安装支架组件,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,（H97X-LC-C项目）后底护板安装支架组件包装确认书.pdf,H97A5001261AC 后底护板安装支架组件.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5016011AA,Φ50孔贴,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,7.0,采购件,,无,,无需路试,,,,,,,,,
